Mdisc,omega,t
6.39319202721e+30,6209.58063994,11.1892248196
6.3921041065e+30,6209.45293209,11.2046939882
6.3910056587e+30,6209.32506496,11.220184543
6.38989667919e+30,6209.19703849,11.2356965136
6.38877716341e+30,6209.06885266,11.2512299297
6.38764710684e+30,6208.94050743,11.2667848207
6.38650650502e+30,6208.81200276,11.2823612165
6.38535535356e+30,6208.68333863,11.2979591467
6.3841936481e+30,6208.55451499,11.3135786412
6.38302138436e+30,6208.42553181,11.3292197297
6.3818385581e+30,6208.29638906,11.3448824421
6.38064516516e+30,6208.16708671,11.3605668083
6.3794412014e+30,6208.03762473,11.3762728582
6.37822666277e+30,6207.90800308,11.3920006219
6.37700154527e+30,6207.77822174,11.4077501292
6.37576584494e+30,6207.64828066,11.4235214104
6.3745195579e+30,6207.51817983,11.4393144954
6.37326268031e+30,6207.38791922,11.4551294145
6.37199520839e+30,6207.25749879,11.4709661977
6.37071713843e+30,6207.12691852,11.4868248755
6.36942846678e+30,6206.99617838,11.5027054779
6.36812918981e+30,6206.86527834,11.5186080354
6.366819304e+30,6206.73421838,11.5345325782
6.36549880586e+30,6206.60299847,11.5504791368
6.36416769195e+30,6206.47161859,11.5664477417
6.36282595891e+30,6206.3400787,11.5824384232
6.36147360344e+30,6206.2083788,11.5984512119
6.36011062227e+30,6206.07651884,11.6144861384
6.35873701221e+30,6205.94449881,11.6305432333
6.35735277014e+30,6205.81231869,11.6466225272
6.35595789298e+30,6205.67997846,11.6627240508
6.35455237771e+30,6205.54747809,11.6788478349
6.35313622137e+30,6205.41481756,11.6949939102
6.35170942108e+30,6205.28199685,11.7111623075
6.35027197399e+30,6205.14901594,11.7273530578
6.34882387732e+30,6205.01587481,11.7435661918
6.34736512837e+30,6204.88257345,11.7598017407
6.34589572447e+30,6204.74911183,11.7760597352
6.34441566302e+30,6204.61548995,11.7923402065
6.3429249415e+30,6204.48170777,11.8086431857
6.34142355741e+30,6204.34776528,11.8249687038
6.33991150836e+30,6204.21366248,11.8413167921
6.33838879198e+30,6204.07939933,11.8576874817
6.33685540601e+30,6203.94497584,11.8740808038
6.33531134824e+30,6203.81039198,11.8904967899
6.3337566165e+30,6203.67564773,11.9069354711
6.33219120869e+30,6203.5407431,11.9233968789
6.33061512275e+30,6203.40567806,11.9398810446
6.32902835672e+30,6203.27045261,11.9563879999
6.32743090866e+30,6203.13506672,11.9729177761
6.32582277671e+30,6202.9995204,11.9894704048
6.32420395909e+30,6202.86381363,12.0060459176
6.32257445406e+30,6202.7279464,12.0226443462
6.32093425994e+30,6202.5919187,12.0392657222
6.31928337513e+30,6202.45573053,12.0559100773
6.31762179808e+30,6202.31938187,12.0725774433
6.3159495273e+30,6202.18287273,12.0892678521
6.31426656137e+30,6202.04620308,12.1059813355
6.31257289894e+30,6201.90937293,12.1227179254
6.3108685387e+30,6201.77238227,12.1394776537
6.30915347942e+30,6201.6352311,12.1562605524
6.30742771994e+30,6201.49791941,12.1730666535
6.30569125914e+30,6201.3604472,12.1898959892
6.30394409599e+30,6201.22281447,12.2067485916
6.3021862295e+30,6201.0850212,12.2236244928
6.30041765876e+30,6200.94706741,12.240523725
6.29863838291e+30,6200.80895309,12.2574463205
6.29684840117e+30,6200.67067824,12.2743923116
6.29504771282e+30,6200.53224285,12.2913617306
6.29323631718e+30,6200.39364694,12.3083546099
6.29141421367e+30,6200.2548905,12.325370982
6.28958140176e+30,6200.11597353,12.3424108794
6.28773788097e+30,6199.97689603,12.3594743344
6.2858836509e+30,6199.83765801,12.3765613799
6.28401871122e+30,6199.69825948,12.3936720482
6.28214306164e+30,6199.55870043,12.4108063722
6.28025670196e+30,6199.41898087,12.4279643844
6.27835963204e+30,6199.27910081,12.4451461177
6.27645185179e+30,6199.13906025,12.4623516049
6.27453336119e+30,6198.9988592,12.4795808787
6.27260416031e+30,6198.85849767,12.4968339721
6.27066424925e+30,6198.71797566,12.514110918
6.26871362819e+30,6198.57729319,12.5314117494
6.26675229738e+30,6198.43645025,12.5487364993
6.26478025713e+30,6198.29544687,12.5660852008
6.26279750781e+30,6198.15428306,12.5834578869
6.2608040499e+30,6198.01295881,12.6008545909
6.258799884e+30,6197.87147415,12.6182753459
6.25678501069e+30,6197.7298291,12.6357201852
6.25475943062e+30,6197.58802365,12.6531891421
6.25272314453e+30,6197.44605783,12.67068225
6.25067615319e+30,6197.30393165,12.6881995422
6.24861845746e+30,6197.16164512,12.7057410521
6.24655005826e+30,6197.01919826,12.7233068133
6.24447095658e+30,6196.8765911,12.7408968592
6.24238115347e+30,6196.73382363,12.7585112235
6.24028065007e+30,6196.59089589,12.7761499397
6.23816944755e+30,6196.44780788,12.7938130416
6.23604754718e+30,6196.30455964,12.8115005628
6.23391495029e+30,6196.16115117,12.8292125371
6.23177165827e+30,6196.0175825,12.8469489983
6.22961767257e+30,6195.87385365,12.8647099803
6.22745299473e+30,6195.72996464,12.8824955169
6.22527762636e+30,6195.58591549,12.9003056422
6.2230915691e+30,6195.44170623,12.91814039
6.2208948247e+30,6195.29733688,12.9359997945
6.21868739496e+30,6195.15280746,12.9538838897
6.21646928175e+30,6195.008118,12.9717927098
6.21424048701e+30,6194.86326852,12.989726289
6.21200101275e+30,6194.71825905,13.0076846614
6.20975086104e+30,6194.57308961,13.0256678614
6.20749003403e+30,6194.42776024,13.0436759232
6.20521853394e+30,6194.28227096,13.0617088813
6.20293636304e+30,6194.1366218,13.0797667701
6.20064352369e+30,6193.99081279,13.097849624
6.19834001831e+30,6193.84484396,13.1159574776
6.19602584939e+30,6193.69871534,13.1340903653
6.19370101949e+30,6193.55242696,13.1522483219
6.19136553125e+30,6193.40597885,13.170431382
6.18901938734e+30,6193.25937105,13.1886395803
6.18666259056e+30,6193.11260359,13.2068729515
6.18429514372e+30,6192.96567651,13.2251315304
6.18191704975e+30,6192.81858983,13.2434153519
6.17952831161e+30,6192.6713436,13.261724451
6.17712893235e+30,6192.52393785,13.2800588624
6.17471891509e+30,6192.37637261,13.2984186213
6.17229826302e+30,6192.22864793,13.3168037627
6.16986697939e+30,6192.08076385,13.3352143216
6.16742506761e+30,6191.93272039,13.3536503333
6.16497253108e+30,6191.78451761,13.3721118328
6.16250937327e+30,6191.63615554,13.3905988555
6.16003559773e+30,6191.48763422,13.4091114365
6.15755120808e+30,6191.3389537,13.4276496114
6.15505620801e+30,6191.19011401,13.4462134153
6.15255060128e+30,6191.0411152,13.4648028839
6.15003439172e+30,6190.89195732,13.4834180525
6.14750758323e+30,6190.74264041,13.5020589566
6.14497017979e+30,6190.59316451,13.5207256319
6.14242218544e+30,6190.44352967,13.5394181141
6.13986360429e+30,6190.29373594,13.5581364386
6.13729444055e+30,6190.14378335,13.5768806414
6.13471469846e+30,6189.99367197,13.5956507581
6.13212438237e+30,6189.84340185,13.6144468247
6.12952349666e+30,6189.69297301,13.6332688769
6.12691204582e+30,6189.54238553,13.6521169507
6.1242900344e+30,6189.39163945,13.670991082
6.12165746701e+30,6189.24073482,13.689891307
6.11901434835e+30,6189.0896717,13.7088176616
6.11636068318e+30,6188.93845013,13.7277701821
6.11369647634e+30,6188.78707017,13.7467489045
6.11102173273e+30,6188.63553187,13.7657538651
6.10833645733e+30,6188.4838353,13.7847851002
6.10564065521e+30,6188.3319805,13.803842646
6.10293433147e+30,6188.17996753,13.8229265391
6.10021749133e+30,6188.02779645,13.8420368157
6.09749014005e+30,6187.87546732,13.8611735124
6.09475228298e+30,6187.7229802,13.8803366657
6.09200392553e+30,6187.57033514,13.8995263121
6.08924507319e+30,6187.4175322,13.9187424884
6.08647573153e+30,6187.26457145,13.9379852311
6.08369590617e+30,6187.11145294,13.9572545771
6.08090560283e+30,6186.95817675,13.976550563
6.07810482729e+30,6186.80474293,13.9958732257
6.0752935854e+30,6186.65115154,14.0152226022
6.07247188308e+30,6186.49740266,14.0345987292
6.06963972635e+30,6186.34349634,14.0540016439
6.06679712127e+30,6186.18943265,14.0734313832
6.06394407402e+30,6186.03521166,14.0928879842
6.06108059081e+30,6185.88083343,14.1123714841
6.05820667796e+30,6185.72629804,14.1318819201
6.05532234182e+30,6185.57160555,14.1514193293
6.05242758885e+30,6185.41675604,14.1709837491
6.04952242556e+30,6185.26174956,14.1905752169
6.04660685854e+30,6185.1065862,14.21019377
6.04368089447e+30,6184.95126602,14.2298394458
6.04074454007e+30,6184.7957891,14.2495122819
6.03779780218e+30,6184.64015551,14.2692123158
6.03484068767e+30,6184.48436533,14.2889395851
6.0318732035e+30,6184.32841863,14.3086941275
6.02889535673e+30,6184.17231548,14.3284759806
6.02590715444e+30,6184.01605596,14.3482851823
6.02290860385e+30,6183.85964015,14.3681217703
6.01989971219e+30,6183.70306812,14.3879857826
6.01688048681e+30,6183.54633996,14.4078772569
6.01385093511e+30,6183.38945574,14.4277962313
6.01081106459e+30,6183.23241555,14.4477427438
6.00776088279e+30,6183.07521946,14.4677168325
6.00470039735e+30,6182.91786755,14.4877185354
6.00162961597e+30,6182.76035991,14.5077478909
5.99854854645e+30,6182.60269663,14.527804937
5.99545719662e+30,6182.44487777,14.5478897122
5.99235557444e+30,6182.28690344,14.5680022546
5.98924368789e+30,6182.12877371,14.5881426028
5.98612154507e+30,6181.97048867,14.6083107951
5.98298915412e+30,6181.8120484,14.62850687
5.97984652328e+30,6181.653453,14.6487308661
5.97669366086e+30,6181.49470255,14.6689828221
5.97353057522e+30,6181.33579715,14.6892627764
5.97035727484e+30,6181.17673687,14.709570768
5.96717376823e+30,6181.01752181,14.7299068354
5.96398006401e+30,6180.85815207,14.7502710176
5.96077617085e+30,6180.69862773,14.7706633534
5.95756209751e+30,6180.53894889,14.7910838817
5.95433785283e+30,6180.37911564,14.8115326415
5.95110344571e+30,6180.21912808,14.8320096718
5.94785888515e+30,6180.05898629,14.8525150118
5.94460418019e+30,6179.89869039,14.8730487005
5.94133933998e+30,6179.73824045,14.8936107771
5.93806437372e+30,6179.57763659,14.9142012809
5.93477929069e+30,6179.41687889,14.9348202513
5.93148410026e+30,6179.25596747,14.9554677274
5.92817881186e+30,6179.0949024,14.9761437489
5.92486343499e+30,6178.93368381,14.996848355
5.92153797925e+30,6178.77231179,15.0175815854
5.9182024543e+30,6178.61078643,15.0383434796
5.91485686987e+30,6178.44910786,15.0591340773
5.91150123578e+30,6178.28727615,15.079953418
5.90813556191e+30,6178.12529143,15.1008015416
5.90475985823e+30,6177.9631538,15.1216784879
5.90137413477e+30,6177.80086336,15.1425842967
5.89797840166e+30,6177.63842022,15.1635190079
5.89457266908e+30,6177.47582449,15.1844826614
5.89115694729e+30,6177.31307627,15.2054752973
5.88773124664e+30,6177.15017567,15.2264969557
5.88429557755e+30,6176.98712281,15.2475476766
5.8808499505e+30,6176.82391779,15.2686275003
5.87739437608e+30,6176.66056073,15.2897364669
5.87392886491e+30,6176.49705174,15.3108746168
5.87045342773e+30,6176.33339093,15.3320419903
5.86696807532e+30,6176.16957841,15.3532386279
5.86347281856e+30,6176.00561431,15.3744645699
5.85996766839e+30,6175.84149872,15.3957198569
5.85645263585e+30,6175.67723178,15.4170045295
5.85292773201e+30,6175.51281359,15.4383186282
5.84939296807e+30,6175.34824428,15.4596621939
5.84584835526e+30,6175.18352397,15.4810352671
5.84229390492e+30,6175.01865276,15.5024378887
5.83872962844e+30,6174.85363079,15.5238700996
5.83515553731e+30,6174.68845817,15.5453319406
5.83157164308e+30,6174.52313503,15.5668234528
5.82797795739e+30,6174.35766148,15.588344677
5.82437449194e+30,6174.19203765,15.6098956546
5.82076125851e+30,6174.02626367,15.6314764264
5.81713826896e+30,6173.86033966,15.6530870338
5.81350553522e+30,6173.69426574,15.674727518
5.80986306931e+30,6173.52804204,15.6963979203
5.80621088329e+30,6173.36166869,15.718098282
5.80254898934e+30,6173.19514582,15.7398286447
5.79887739969e+30,6173.02847355,15.7615890496
5.79519612666e+30,6172.86165202,15.7833795385
5.79150518261e+30,6172.69468135,15.8052001528
5.78780458003e+30,6172.52756168,15.8270509343
5.78409433145e+30,6172.36029313,15.8489319246
5.78037444948e+30,6172.19287585,15.8708431655
5.77664494681e+30,6172.02530995,15.8927846988
5.7729058362e+30,6171.85759559,15.9147565664
5.7691571305e+30,6171.68973289,15.9367588103
5.76539884263e+30,6171.52172199,15.9587914724
5.76163098556e+30,6171.35356302,15.9808545947
5.75785357238e+30,6171.18525612,16.0029482195
5.75406661622e+30,6171.01680144,16.0250723888
5.75027013031e+30,6170.84819911,16.0472271449
5.74646412793e+30,6170.67944927,16.0694125301
5.74264862245e+30,6170.51055206,16.0916285868
5.73882362731e+30,6170.34150762,16.1138753572
5.73498915605e+30,6170.17231609,16.1361528839
5.73114522224e+30,6170.00297762,16.1584612095
5.72729183957e+30,6169.83349236,16.1808003764
5.72342902177e+30,6169.66386044,16.2031704274
5.71955678267e+30,6169.49408201,16.2255714051
5.71567513616e+30,6169.32415722,16.2480033523
5.7117840962e+30,6169.15408622,16.2704663117
5.70788367687e+30,6168.98386914,16.2929603264
5.70397389227e+30,6168.81350615,16.3154854392
5.70005475661e+30,6168.64299739,16.338041693
5.69612628416e+30,6168.47234301,16.360629131
5.69218848926e+30,6168.30154317,16.3832477963
5.68824138634e+30,6168.130598,16.405897732
5.68428498989e+30,6167.95950768,16.4285789814
5.68031931449e+30,6167.78827234,16.4512915877
5.67634437478e+30,6167.61689215,16.4740355944
5.67236018548e+30,6167.44536726,16.4968110447
5.6683667614e+30,6167.27369783,16.5196179823
5.66436411739e+30,6167.101884,16.5424564506
5.66035226842e+30,6166.92992595,16.5653264932
5.65633122948e+30,6166.75782383,16.5882281538
5.65230101569e+30,6166.58557779,16.611161476
5.64826164221e+30,6166.413188,16.6341265037
5.64421312429e+30,6166.24065462,16.6571232807
5.64015547723e+30,6166.0679778,16.6801518509
5.63608871644e+30,6165.89515772,16.7032122582
5.63201285737e+30,6165.72219454,16.7263045466
5.62792791558e+30,6165.54908841,16.7494287603
5.62383390667e+30,6165.37583951,16.7725849433
5.61973084633e+30,6165.202448,16.7957731399
5.61561875033e+30,6165.02891404,16.8189933943
5.61149763451e+30,6164.8552378,16.8422457508
5.60736751476e+30,6164.68141946,16.8655302539
5.60322840709e+30,6164.50745918,16.8888469479
5.59908032754e+30,6164.33335712,16.9121958774
5.59492329224e+30,6164.15911347,16.9355770869
5.59075731741e+30,6163.98472838,16.9589906211
5.58658241932e+30,6163.81020204,16.9824365246
5.58239861432e+30,6163.63553461,17.0059148422
5.57820591886e+30,6163.46072628,17.0294256188
5.57400434942e+30,6163.2857772,17.0529688991
5.5697939226e+30,6163.11068757,17.0765447281
5.56557465503e+30,6162.93545755,17.1001531509
5.56134656344e+30,6162.76008732,17.1237942124
5.55710966461e+30,6162.58457707,17.1474679579
5.55286397542e+30,6162.40892696,17.1711744324
5.54860951281e+30,6162.23313717,17.1949136813
5.54434629378e+30,6162.0572079,17.2186857499
5.54007433542e+30,6161.88113931,17.2424906834
5.53579365489e+30,6161.70493159,17.2663285274
5.53150426942e+30,6161.52858493,17.2901993274
5.52720619631e+30,6161.3520995,17.3141031289
5.52289945293e+30,6161.17547549,17.3380399775
5.51858405674e+30,6160.99871308,17.362009919
5.51426002525e+30,6160.82181247,17.3860129991
5.50992737605e+30,6160.64477383,17.4100492635
5.50558612681e+30,6160.46759736,17.4341187583
5.50123629526e+30,6160.29028323,17.4582215292
5.4968778992e+30,6160.11283165,17.4823576224
5.49251095653e+30,6159.9352428,17.5065270838
5.48813548518e+30,6159.75751687,17.5307299597
5.48375150319e+30,6159.57965405,17.5549662962
5.47935902863e+30,6159.40165454,17.5792361396
5.47495807969e+30,6159.22351852,17.6035395362
5.47054867458e+30,6159.0452462,17.6278765323
5.46613083163e+30,6158.86683776,17.6522471745
5.4617045692e+30,6158.6882934,17.6766515093
5.45726990574e+30,6158.50961332,17.7010895832
5.45282685978e+30,6158.33079771,17.7255614428
5.44837544991e+30,6158.15184677,17.750067135
5.44391569477e+30,6157.9727607,17.7746067064
5.43944761311e+30,6157.7935397,17.799180204
5.43497122373e+30,6157.61418397,17.8237876745
5.43048654549e+30,6157.43469371,17.848429165
5.42599359733e+30,6157.25506912,17.8731047225
5.42149239827e+30,6157.0753104,17.8978143941
5.41698296738e+30,6156.89541777,17.922558227
5.41246532381e+30,6156.71539141,17.9473362683
5.40793948679e+30,6156.53523154,17.9721485655
5.4034054756e+30,6156.35493836,17.9969951658
5.39886330959e+30,6156.17451207,18.0218761166
5.3943130082e+30,6155.9939529,18.0467914656
5.38975459097e+30,6155.81326103,18.0717412601
5.3851880775e+30,6155.63243669,18.0967255479
5.38061348741e+30,6155.45148008,18.1217443766
5.37603084044e+30,6155.27039141,18.146797794
5.37144015634e+30,6155.08917089,18.1718858478
5.36684145498e+30,6154.90781874,18.1970085861
5.36223475627e+30,6154.72633517,18.2221660567
5.35762008018e+30,6154.54472039,18.2473583076
5.35299744679e+30,6154.36297461,18.272585387
5.3483668762e+30,6154.18109806,18.297847343
5.34372838861e+30,6153.99909094,18.3231442237
5.33908200427e+30,6153.81695347,18.3484760776
5.33442774351e+30,6153.63468588,18.3738429528
5.32976562672e+30,6153.45228837,18.399244898
5.32509567436e+30,6153.26976117,18.4246819614
5.32041790696e+30,6153.0871045,18.4501541918
5.31573234512e+30,6152.90431858,18.4756616377
5.31103900949e+30,6152.72140362,18.5012043477
5.3063379208e+30,6152.53835986,18.5267823707
5.30162909985e+30,6152.35518751,18.5523957555
5.2969125675e+30,6152.1718868,18.5780445509
5.29218834467e+30,6151.98845795,18.603728806
5.28745645237e+30,6151.80490119,18.6294485696
5.28271691165e+30,6151.62121675,18.655203891
5.27796974364e+30,6151.43740484,18.6809948193
5.27321496953e+30,6151.2534657,18.7068214037
5.26845261057e+30,6151.06939956,18.7326836934
5.2636826881e+30,6150.88520664,18.758581738
5.25890522349e+30,6150.70088718,18.7845155867
5.25412023821e+30,6150.5164414,18.8104852892
5.24932775376e+30,6150.33186954,18.8364908949
5.24452779173e+30,6150.14717183,18.8625324535
5.23972037378e+30,6149.9623485,18.8886100147
5.2349055216e+30,6149.77739978,18.9147236283
5.23008325697e+30,6149.59232592,18.9408733442
5.22525360175e+30,6149.40712713,18.9670592121
5.22041657782e+30,6149.22180367,18.9932812822
5.21557220715e+30,6149.03635577,19.0195396044
5.21072051177e+30,6148.85078366,19.0458342289
5.20586151379e+30,6148.66508759,19.0721652059
5.20099523536e+30,6148.47926778,19.0985325857
5.19612169877e+30,6148.29332449,19.1249364184
5.19124092632e+30,6148.10725795,19.1513767547
5.18635294035e+30,6147.92106841,19.1778536448
5.18145776328e+30,6147.7347561,19.2043671394
5.1765554176e+30,6147.54832127,19.2309172891
5.17164592584e+30,6147.36176416,19.2575041445
5.16672931062e+30,6147.17508501,19.2841277564
5.16180559459e+30,6146.98828408,19.3107881756
5.15687480049e+30,6146.8013616,19.337485453
5.15193695111e+30,6146.61431783,19.3642196395
5.14699206929e+30,6146.42715301,19.3909907861
5.14204017796e+30,6146.23986738,19.4177989441
5.13708130009e+30,6146.0524612,19.4446441645
5.13211545871e+30,6145.86493472,19.4715264985
5.12714267692e+30,6145.67728819,19.4984459976
