Ldip,Lprop,Ltot,t
7.24937273237e-06,0.0,7.24937273237e-06,30.8034953654
7.24887627671e-06,0.0,7.24887627671e-06,30.8460813776
7.24838028449e-06,0.0,7.24838028449e-06,30.8887262651
7.24788475808e-06,0.0,7.24788475808e-06,30.9314301095
7.24738969984e-06,0.0,7.24738969984e-06,30.9741929922
7.24689511212e-06,0.0,7.24689511212e-06,31.0170149948
7.24640099726e-06,0.0,7.24640099726e-06,31.0598961991
7.2459073576e-06,0.0,7.2459073576e-06,31.1028366869
7.24541419544e-06,0.0,7.24541419544e-06,31.1458365401
7.2449215131e-06,0.0,7.2449215131e-06,31.1888958409
7.24442931289e-06,0.0,7.24442931289e-06,31.2320146715
7.24393759708e-06,0.0,7.24393759708e-06,31.2751931141
7.24344636795e-06,0.0,7.24344636795e-06,31.3184312511
7.24295562778e-06,0.0,7.24295562778e-06,31.3617291651
7.24246537883e-06,0.0,7.24246537883e-06,31.4050869388
7.24197562333e-06,0.0,7.24197562333e-06,31.4485046548
7.24148636352e-06,0.0,7.24148636352e-06,31.491982396
7.24099760164e-06,0.0,7.24099760164e-06,31.5355202455
7.24050933989e-06,0.0,7.24050933989e-06,31.5791182863
7.24002158048e-06,0.0,7.24002158048e-06,31.6227766017
7.2395343256e-06,0.0,7.2395343256e-06,31.6664952749
7.23904757743e-06,0.0,7.23904757743e-06,31.7102743895
7.23856133814e-06,0.0,7.23856133814e-06,31.7541140289
7.23807560989e-06,0.0,7.23807560989e-06,31.7980142769
7.23759039483e-06,0.0,7.23759039483e-06,31.8419752173
7.23710569508e-06,0.0,7.23710569508e-06,31.8859969339
7.23662151279e-06,0.0,7.23662151279e-06,31.9300795107
7.23613785005e-06,0.0,7.23613785005e-06,31.974223032
7.23565470898e-06,0.0,7.23565470898e-06,32.018427582
7.23517209167e-06,0.0,7.23517209167e-06,32.0626932451
7.23469000019e-06,0.0,7.23469000019e-06,32.1070201056
7.23420843662e-06,0.0,7.23420843662e-06,32.1514082483
7.23372740301e-06,0.0,7.23372740301e-06,32.1958577579
7.23324690141e-06,0.0,7.23324690141e-06,32.2403687192
7.23276693386e-06,0.0,7.23276693386e-06,32.2849412171
7.23228750236e-06,0.0,7.23228750236e-06,32.3295753368
7.23180860895e-06,0.0,7.23180860895e-06,32.3742711634
7.23133025561e-06,0.0,7.23133025561e-06,32.4190287823
7.23085244434e-06,0.0,7.23085244434e-06,32.4638482788
7.2303751771e-06,0.0,7.2303751771e-06,32.5087297385
7.22989845587e-06,0.0,7.22989845587e-06,32.5536732472
7.22942228259e-06,0.0,7.22942228259e-06,32.5986788904
7.22894665921e-06,0.0,7.22894665921e-06,32.6437467543
7.22847158773e-06,0.0,7.22847158773e-06,32.6888769247
7.22799706988e-06,0.0,7.22799706988e-06,32.7340694879
7.22752310768e-06,0.0,7.22752310768e-06,32.77932453
7.22704970301e-06,0.0,7.22704970301e-06,32.8246421375
7.22657685775e-06,0.0,7.22657685775e-06,32.8700223969
7.22610457377e-06,0.0,7.22610457377e-06,32.9154653947
7.22563285292e-06,0.0,7.22563285292e-06,32.9609712177
7.22516169705e-06,0.0,7.22516169705e-06,33.0065399529
7.22469110797e-06,0.0,7.22469110797e-06,33.052171687
7.22422108752e-06,0.0,7.22422108752e-06,33.0978665073
7.2237516375e-06,0.0,7.2237516375e-06,33.1436245009
7.22328275969e-06,0.0,7.22328275969e-06,33.1894457553
7.22281445588e-06,0.0,7.22281445588e-06,33.2353303577
7.22234672784e-06,0.0,7.22234672784e-06,33.281278396
7.22187957732e-06,0.0,7.22187957732e-06,33.3272899576
7.22141300607e-06,0.0,7.22141300607e-06,33.3733651305
7.22094701582e-06,0.0,7.22094701582e-06,33.4195040026
7.22048160828e-06,0.0,7.22048160828e-06,33.465706662
7.22001678517e-06,0.0,7.22001678517e-06,33.5119731968
7.21955254816e-06,0.0,7.21955254816e-06,33.5583036953
7.21908889895e-06,0.0,7.21908889895e-06,33.6046982461
7.21862583921e-06,0.0,7.21862583921e-06,33.6511569375
7.21816337057e-06,0.0,7.21816337057e-06,33.6976798584
7.21770149468e-06,0.0,7.21770149468e-06,33.7442670975
7.21724021316e-06,0.0,7.21724021316e-06,33.7909187438
7.21677952764e-06,0.0,7.21677952764e-06,33.8376348862
7.21631943971e-06,0.0,7.21631943971e-06,33.8844156139
7.21585995097e-06,0.0,7.21585995097e-06,33.9312610163
7.21540106299e-06,0.0,7.21540106299e-06,33.9781711827
7.21494277733e-06,0.0,7.21494277733e-06,34.0251462027
7.21448509556e-06,0.0,7.21448509556e-06,34.0721861659
7.21402801919e-06,0.0,7.21402801919e-06,34.1192911622
7.21357154977e-06,0.0,7.21357154977e-06,34.1664612814
7.2131156888e-06,0.0,7.2131156888e-06,34.2136966135
7.21266043779e-06,0.0,7.21266043779e-06,34.2609972488
7.21220579822e-06,0.0,7.21220579822e-06,34.3083632775
7.21175177156e-06,0.0,7.21175177156e-06,34.35579479
7.21129835928e-06,0.0,7.21129835928e-06,34.4032918768
7.21084556282e-06,0.0,7.21084556282e-06,34.4508546287
7.21039338362e-06,0.0,7.21039338362e-06,34.4984831363
7.2099418231e-06,0.0,7.2099418231e-06,34.5461774906
7.20949088267e-06,0.0,7.20949088267e-06,34.5939377826
7.20904056373e-06,0.0,7.20904056373e-06,34.6417641035
7.20859086766e-06,0.0,7.20859086766e-06,34.6896565446
7.20814179583e-06,0.0,7.20814179583e-06,34.7376151973
7.2076933496e-06,0.0,7.2076933496e-06,34.785640153
7.20724553033e-06,0.0,7.20724553033e-06,34.8337315036
7.20679833933e-06,0.0,7.20679833933e-06,34.8818893407
7.20635177792e-06,0.0,7.20635177792e-06,34.9301137564
7.20590584743e-06,0.0,7.20590584743e-06,34.9784048425
7.20546054914e-06,0.0,7.20546054914e-06,35.0267626914
7.20501588432e-06,0.0,7.20501588432e-06,35.0751873953
7.2045718542e-06,0.0,7.2045718542e-06,35.1236790466
7.20412846002e-06,0.0,7.20412846002e-06,35.1722377379
7.20368570302e-06,0.0,7.20368570302e-06,35.2208635618
7.20324358442e-06,0.0,7.20324358442e-06,35.2695566113
7.20280210543e-06,0.0,7.20280210543e-06,35.3183169792
7.20236126724e-06,0.0,7.20236126724e-06,35.3671447586
7.20192107103e-06,0.0,7.20192107103e-06,35.4160400426
7.20148151799e-06,0.0,7.20148151799e-06,35.4650029247
7.20104260925e-06,0.0,7.20104260925e-06,35.5140334983
7.20060434597e-06,0.0,7.20060434597e-06,35.5631318569
7.20016672928e-06,0.0,7.20016672928e-06,35.6122980943
7.1997297603e-06,0.0,7.1997297603e-06,35.6615323043
7.19929344012e-06,0.0,7.19929344012e-06,35.7108345808
7.19885776985e-06,0.0,7.19885776985e-06,35.7602050181
7.19842275056e-06,0.0,7.19842275056e-06,35.8096437103
7.19798838333e-06,0.0,7.19798838333e-06,35.8591507517
7.19755466919e-06,0.0,7.19755466919e-06,35.9087262369
7.19712160921e-06,0.0,7.19712160921e-06,35.9583702606
7.1966892044e-06,0.0,7.1966892044e-06,36.0080829173
7.19625745578e-06,0.0,7.19625745578e-06,36.0578643022
7.19582636436e-06,0.0,7.19582636436e-06,36.10771451
7.19539593114e-06,0.0,7.19539593114e-06,36.1576336361
7.19496615709e-06,0.0,7.19496615709e-06,36.2076217757
7.19453704315e-06,0.0,7.19453704315e-06,36.2576790241
7.19410859021e-06,0.0,7.19410859021e-06,36.307805477
7.19368079919e-06,0.0,7.19368079919e-06,36.35800123
7.19325367102e-06,0.0,7.19325367102e-06,36.4082663789
7.19282720658e-06,0.0,7.19282720658e-06,36.4586010197
7.19240140678e-06,0.0,7.19240140678e-06,36.5090052484
7.19197627249e-06,0.0,7.19197627249e-06,36.5594791613
7.19155180458e-06,0.0,7.19155180458e-06,36.6100228547
7.19112800389e-06,0.0,7.19112800389e-06,36.6606364249
7.19070487126e-06,0.0,7.19070487126e-06,36.7113199688
7.19028240752e-06,0.0,7.19028240752e-06,36.7620735829
7.18986061349e-06,0.0,7.18986061349e-06,36.8128973643
7.18943948996e-06,0.0,7.18943948996e-06,36.8637914097
7.18901903773e-06,0.0,7.18901903773e-06,36.9147558165
7.18859925756e-06,0.0,7.18859925756e-06,36.9657906819
7.18818015023e-06,0.0,7.18818015023e-06,37.0168961033
7.18776171649e-06,0.0,7.18776171649e-06,37.0680721783
7.18734395708e-06,0.0,7.18734395708e-06,37.1193190044
7.18692687272e-06,0.0,7.18692687272e-06,37.1706366796
7.18651046413e-06,0.0,7.18651046413e-06,37.2220253018
7.18609473202e-06,0.0,7.18609473202e-06,37.273484969
7.18567967708e-06,0.0,7.18567967708e-06,37.3250157796
7.18526529999e-06,0.0,7.18526529999e-06,37.3766178318
7.18485160139e-06,0.0,7.18485160139e-06,37.4282912241
7.18443858185e-06,0.0,7.18443858185e-06,37.4800360552
7.184026242e-06,0.0,7.184026242e-06,37.5318524238
7.18361458243e-06,0.0,7.18361458243e-06,37.5837404288
7.18320360376e-06,0.0,7.18320360376e-06,37.6357001694
7.18279330658e-06,0.0,7.18279330658e-06,37.6877317445
7.18238369146e-06,0.0,7.18238369146e-06,37.7398352537
7.18197475896e-06,0.0,7.18197475896e-06,37.7920107962
7.18156650964e-06,0.0,7.18156650964e-06,37.8442584717
7.18115894403e-06,0.0,7.18115894403e-06,37.8965783799
7.18075206267e-06,0.0,7.18075206267e-06,37.9489706208
7.18034586607e-06,0.0,7.18034586607e-06,38.0014352942
7.17994035473e-06,0.0,7.17994035473e-06,38.0539725003
7.17953552914e-06,0.0,7.17953552914e-06,38.1065823394
7.17913138979e-06,0.0,7.17913138979e-06,38.1592649119
7.17872793714e-06,0.0,7.17872793714e-06,38.2120203184
7.17832517165e-06,0.0,7.17832517165e-06,38.2648486595
7.17792309376e-06,0.0,7.17792309376e-06,38.3177500361
7.17752170391e-06,0.0,7.17752170391e-06,38.3707245492
7.17712100251e-06,0.0,7.17712100251e-06,38.4237722999
7.17672098999e-06,0.0,7.17672098999e-06,38.4768933894
7.17632166673e-06,0.0,7.17632166673e-06,38.5300879191
7.17592303313e-06,0.0,7.17592303313e-06,38.5833559905
7.17552508947e-06,0.0,7.17552508947e-06,38.6366977054
7.1751278361e-06,0.0,7.1751278361e-06,38.6901131655
7.17473127333e-06,0.0,7.17473127333e-06,38.7436024728
7.17433540149e-06,0.0,7.17433540149e-06,38.7971657294
7.17394022089e-06,0.0,7.17394022089e-06,38.8508030375
7.17354573184e-06,0.0,7.17354573184e-06,38.9045144994
7.17315193463e-06,0.0,7.17315193463e-06,38.9583002178
7.17275882952e-06,0.0,7.17275882952e-06,39.0121602953
7.17236641678e-06,0.0,7.17236641678e-06,39.0660948346
7.17197469668e-06,0.0,7.17197469668e-06,39.1201039387
7.17158366944e-06,0.0,7.17158366944e-06,39.1741877108
7.17119333531e-06,0.0,7.17119333531e-06,39.228346254
7.17080369449e-06,0.0,7.17080369449e-06,39.2825796716
7.1704147472e-06,0.0,7.1704147472e-06,39.3368880673
7.17002649364e-06,0.0,7.17002649364e-06,39.3912715447
7.16963893399e-06,0.0,7.16963893399e-06,39.4457302075
7.16925206844e-06,0.0,7.16925206844e-06,39.5002641598
7.16886589713e-06,0.0,7.16886589713e-06,39.5548735056
7.16848042023e-06,0.0,7.16848042023e-06,39.6095583491
7.16809563788e-06,0.0,7.16809563788e-06,39.6643187947
7.16771155022e-06,0.0,7.16771155022e-06,39.7191549469
7.16732815736e-06,0.0,7.16732815736e-06,39.7740669105
7.16694545931e-06,0.0,7.16694545931e-06,39.8290547902
7.16656345616e-06,0.0,7.16656345616e-06,39.8841186909
7.16618214798e-06,0.0,7.16618214798e-06,39.9392587178
7.16580153484e-06,0.0,7.16580153484e-06,39.9944749761
7.16542161677e-06,0.0,7.16542161677e-06,40.0497675712
7.16504239383e-06,0.0,7.16504239383e-06,40.1051366087
7.16466386604e-06,0.0,7.16466386604e-06,40.1605821941
7.16428603342e-06,0.0,7.16428603342e-06,40.2161044334
7.16390889597e-06,0.0,7.16390889597e-06,40.2717034325
7.1635324537e-06,0.0,7.1635324537e-06,40.3273792976
7.16315670659e-06,0.0,7.16315670659e-06,40.3831321349
7.16278165461e-06,0.0,7.16278165461e-06,40.4389620508
7.16240729773e-06,0.0,7.16240729773e-06,40.4948691519
7.16203363591e-06,0.0,7.16203363591e-06,40.5508535448
7.16166066908e-06,0.0,7.16166066908e-06,40.6069153366
7.16128839719e-06,0.0,7.16128839719e-06,40.663054634
7.16091682016e-06,0.0,7.16091682016e-06,40.7192715444
7.1605459379e-06,0.0,7.1605459379e-06,40.775566175
7.16017575032e-06,0.0,7.16017575032e-06,40.8319386333
7.15980625731e-06,0.0,7.15980625731e-06,40.8883890268
7.15943745857e-06,0.0,7.15943745857e-06,40.9449174633
7.15906935432e-06,0.0,7.15906935432e-06,41.0015240507
7.15870194415e-06,0.0,7.15870194415e-06,41.058208897
7.15833522791e-06,0.0,7.15833522791e-06,41.1149721105
7.15796920542e-06,0.0,7.15796920542e-06,41.1718137994
7.1576038765e-06,0.0,7.1576038765e-06,41.2287340723
7.15723924097e-06,0.0,7.15723924097e-06,41.2857330378
7.15687529862e-06,0.0,7.15687529862e-06,41.3428108047
7.15651204925e-06,0.0,7.15651204925e-06,41.399967482
7.15614949264e-06,0.0,7.15614949264e-06,41.4572031787
7.15578762856e-06,0.0,7.15578762856e-06,41.5145180041
7.15542645676e-06,0.0,7.15542645676e-06,41.5719120675
7.15506597701e-06,0.0,7.15506597701e-06,41.6293854786
7.15470618903e-06,0.0,7.15470618903e-06,41.686938347
7.15434709257e-06,0.0,7.15434709257e-06,41.7445707826
7.15398868734e-06,0.0,7.15398868734e-06,41.8022828954
7.15363097306e-06,0.0,7.15363097306e-06,41.8600747955
7.15327394943e-06,0.0,7.15327394943e-06,41.9179465933
7.15291761615e-06,0.0,7.15291761615e-06,41.9758983991
7.15256197291e-06,0.0,7.15256197291e-06,42.0339303237
7.15220701939e-06,0.0,7.15220701939e-06,42.0920424777
7.15185275521e-06,0.0,7.15185275521e-06,42.1502349721
7.15149918001e-06,0.0,7.15149918001e-06,42.208507918
7.15114629341e-06,0.0,7.15114629341e-06,42.2668614266
7.15079409504e-06,0.0,7.15079409504e-06,42.3252956092
7.15044258453e-06,0.0,7.15044258453e-06,42.3838105774
7.15009176148e-06,0.0,7.15009176148e-06,42.442406443
7.14974162549e-06,0.0,7.14974162549e-06,42.5010833176
7.14939217615e-06,0.0,7.14939217615e-06,42.5598413134
7.14904341305e-06,0.0,7.14904341305e-06,42.6186805424
7.14869533575e-06,0.0,7.14869533575e-06,42.677601117
7.14834794382e-06,0.0,7.14834794382e-06,42.7366031497
7.14800123681e-06,0.0,7.14800123681e-06,42.795686753
7.14765521426e-06,0.0,7.14765521426e-06,42.8548520397
7.14730987571e-06,0.0,7.14730987571e-06,42.9140991228
7.14696522067e-06,0.0,7.14696522067e-06,42.9734281154
7.14662124868e-06,0.0,7.14662124868e-06,43.0328391306
7.14627795923e-06,0.0,7.14627795923e-06,43.0923322819
7.14593535182e-06,0.0,7.14593535182e-06,43.1519076828
7.14559342594e-06,0.0,7.14559342594e-06,43.211565447
7.14525218106e-06,0.0,7.14525218106e-06,43.2713056885
7.14491161666e-06,0.0,7.14491161666e-06,43.3311285212
7.14457173221e-06,0.0,7.14457173221e-06,43.3910340593
7.14423252718e-06,0.0,7.14423252718e-06,43.4510224172
7.14389400101e-06,0.0,7.14389400101e-06,43.5110937093
7.14355615315e-06,0.0,7.14355615315e-06,43.5712480503
7.14321898301e-06,0.0,7.14321898301e-06,43.6314855551
7.14288249003e-06,0.0,7.14288249003e-06,43.6918063385
7.14254667361e-06,0.0,7.14254667361e-06,43.7522105158
7.14221153315e-06,0.0,7.14221153315e-06,43.8126982022
7.14187706806e-06,0.0,7.14187706806e-06,43.8732695133
7.1415432777e-06,0.0,7.1415432777e-06,43.9339245644
7.14121016147e-06,0.0,7.14121016147e-06,43.9946634716
7.14087771873e-06,0.0,7.14087771873e-06,44.0554863507
7.14054594884e-06,0.0,7.14054594884e-06,44.1163933177
7.14021485114e-06,0.0,7.14021485114e-06,44.177384489
7.13988442498e-06,0.0,7.13988442498e-06,44.2384599809
7.13955466968e-06,0.0,7.13955466968e-06,44.29961991
7.13922558458e-06,0.0,7.13922558458e-06,44.3608643931
7.13889716897e-06,0.0,7.13889716897e-06,44.4221935471
7.13856942218e-06,0.0,7.13856942218e-06,44.483607489
7.13824234349e-06,0.0,7.13824234349e-06,44.545106336
7.13791593225e-06,0.0,7.13791593225e-06,44.6066902055
7.13759018777e-06,0.0,7.13759018777e-06,44.6683592151
7.13726510933e-06,0.0,7.13726510933e-06,44.7301134824
7.13694069621e-06,0.0,7.13694069621e-06,44.7919531254
7.13661694767e-06,0.0,7.13661694767e-06,44.8538782621
7.13629386299e-06,0.0,7.13629386299e-06,44.9158890106
7.1359714414e-06,0.0,7.1359714414e-06,44.9779854893
7.13564968217e-06,0.0,7.13564968217e-06,45.0401678168
7.13532858453e-06,0.0,7.13532858453e-06,45.1024361117
7.1350081477e-06,0.0,7.1350081477e-06,45.1647904929
7.13468837092e-06,0.0,7.13468837092e-06,45.2272310794
7.13436925341e-06,0.0,7.13436925341e-06,45.2897579904
7.13405079436e-06,0.0,7.13405079436e-06,45.3523713451
7.13373299298e-06,0.0,7.13373299298e-06,45.4150712633
7.13341584847e-06,0.0,7.13341584847e-06,45.4778578644
7.13309936001e-06,0.0,7.13309936001e-06,45.5407312683
7.13278352678e-06,0.0,7.13278352678e-06,45.6036915951
7.13246834795e-06,0.0,7.13246834795e-06,45.666738965
7.13215382269e-06,0.0,7.13215382269e-06,45.7298734981
7.13183995016e-06,0.0,7.13183995016e-06,45.7930953152
7.13152672955e-06,0.0,7.13152672955e-06,45.8564045367
7.13121416001e-06,0.0,7.13121416001e-06,45.9198012837
7.13090224067e-06,0.0,7.13090224067e-06,45.983285677
7.13059097068e-06,0.0,7.13059097068e-06,46.0468578379
7.13028034917e-06,0.0,7.13028034917e-06,46.1105178876
7.12997037525e-06,0.0,7.12997037525e-06,46.1742659477
7.12966104806e-06,0.0,7.12966104806e-06,46.2381021399
7.12935236669e-06,0.0,7.12935236669e-06,46.302026586
7.12904433026e-06,0.0,7.12904433026e-06,46.3660394081
7.12873693787e-06,0.0,7.12873693787e-06,46.4301407282
7.1284301886e-06,0.0,7.1284301886e-06,46.4943306688
7.12812408154e-06,0.0,7.12812408154e-06,46.5586093523
7.12781861578e-06,0.0,7.12781861578e-06,46.6229769015
7.12751379038e-06,0.0,7.12751379038e-06,46.6874334392
7.12720960442e-06,0.0,7.12720960442e-06,46.7519790885
7.12690605696e-06,0.0,7.12690605696e-06,46.8166139724
7.12660314705e-06,0.0,7.12660314705e-06,46.8813382145
7.12630087375e-06,0.0,7.12630087375e-06,46.9461519383
7.1259992361e-06,0.0,7.1259992361e-06,47.0110552673
7.12569823314e-06,0.0,7.12569823314e-06,47.0760483257
7.12539786393e-06,0.0,7.12539786393e-06,47.1411312373
7.12509812747e-06,0.0,7.12509812747e-06,47.2063041264
7.12479902281e-06,0.0,7.12479902281e-06,47.2715671174
7.12450054895e-06,0.0,7.12450054895e-06,47.3369203348
7.12420270491e-06,0.0,7.12420270491e-06,47.4023639035
7.12390548969e-06,0.0,7.12390548969e-06,47.4678979483
7.12360890231e-06,0.0,7.12360890231e-06,47.5335225943
7.12331294175e-06,0.0,7.12331294175e-06,47.5992379667
7.12301760701e-06,0.0,7.12301760701e-06,47.6650441911
7.12272289707e-06,0.0,7.12272289707e-06,47.7309413929
7.12242881091e-06,0.0,7.12242881091e-06,47.796929698
7.12213534751e-06,0.0,7.12213534751e-06,47.8630092323
7.12184250584e-06,0.0,7.12184250584e-06,47.9291801219
7.12155028487e-06,0.0,7.12155028487e-06,47.9954424932
7.12125868355e-06,0.0,7.12125868355e-06,48.0617964726
7.12096770085e-06,0.0,7.12096770085e-06,48.1282421868
7.1206773357e-06,0.0,7.1206773357e-06,48.1947797625
7.12038758707e-06,0.0,7.12038758707e-06,48.2614093269
7.1200984539e-06,0.0,7.1200984539e-06,48.328131007
7.11980993512e-06,0.0,7.11980993512e-06,48.3949449302
7.11952202967e-06,0.0,7.11952202967e-06,48.461851224
7.11923473648e-06,0.0,7.11923473648e-06,48.5288500162
7.11894805448e-06,0.0,7.11894805448e-06,48.5959414346
7.11866198257e-06,0.0,7.11866198257e-06,48.6631256073
7.11837651968e-06,0.0,7.11837651968e-06,48.7304026625
7.11809166472e-06,0.0,7.11809166472e-06,48.7977727286
7.11780741658e-06,0.0,7.11780741658e-06,48.8652359343
7.11752377419e-06,0.0,7.11752377419e-06,48.9327924082
7.11724073642e-06,0.0,7.11724073642e-06,49.0004422793
7.11695830217e-06,0.0,7.11695830217e-06,49.0681856768
7.11667647034e-06,0.0,7.11667647034e-06,49.1360227299
7.1163952398e-06,0.0,7.1163952398e-06,49.2039535681
7.11611460944e-06,0.0,7.11611460944e-06,49.2719783212
7.11583457813e-06,0.0,7.11583457813e-06,49.3400971188
7.11555514474e-06,0.0,7.11555514474e-06,49.4083100911
7.11527630816e-06,0.0,7.11527630816e-06,49.4766173682
7.11499806724e-06,0.0,7.11499806724e-06,49.5450190805
7.11472042085e-06,0.0,7.11472042085e-06,49.6135153586
7.11444336784e-06,0.0,7.11444336784e-06,49.6821063331
7.11416690707e-06,0.0,7.11416690707e-06,49.7507921351
7.11389103738e-06,0.0,7.11389103738e-06,49.8195728957
7.11361575764e-06,0.0,7.11361575764e-06,49.888448746
7.11334106667e-06,0.0,7.11334106667e-06,49.9574198176
7.11306696332e-06,0.0,7.11306696332e-06,50.0264862421
7.11279344642e-06,0.0,7.11279344642e-06,50.0956481513
7.11252051481e-06,0.0,7.11252051481e-06,50.1649056773
7.11224816731e-06,0.0,7.11224816731e-06,50.2342589522
7.11197640275e-06,0.0,7.11197640275e-06,50.3037081085
7.11170521995e-06,0.0,7.11170521995e-06,50.3732532786
7.11143461773e-06,0.0,7.11143461773e-06,50.4428945952
7.1111645949e-06,0.0,7.1111645949e-06,50.5126321915
7.11089515027e-06,0.0,7.11089515027e-06,50.5824662003
7.11062628266e-06,0.0,7.11062628266e-06,50.6523967551
7.11035799088e-06,0.0,7.11035799088e-06,50.7224239893
7.11009027372e-06,0.0,7.11009027372e-06,50.7925480365
7.10982312999e-06,0.0,7.10982312999e-06,50.8627690306
7.10955655849e-06,0.0,7.10955655849e-06,50.9330871057
7.10929055801e-06,0.0,7.10929055801e-06,51.0035023959
7.10902512733e-06,0.0,7.10902512733e-06,51.0740150357
7.10876026526e-06,0.0,7.10876026526e-06,51.1446251596
7.10849597057e-06,0.0,7.10849597057e-06,51.2153329024
7.10823224205e-06,0.0,7.10823224205e-06,51.2861383991
7.10796907847e-06,0.0,7.10796907847e-06,51.3570417848
7.10770647862e-06,0.0,7.10770647862e-06,51.4280431949
7.10744444126e-06,0.0,7.10744444126e-06,51.4991427648
7.10718296517e-06,0.0,7.10718296517e-06,51.5703406303
7.10692204912e-06,0.0,7.10692204912e-06,51.6416369272
7.10666169187e-06,0.0,7.10666169187e-06,51.7130317917
7.10640189219e-06,0.0,7.10640189219e-06,51.78452536
7.10614264883e-06,0.0,7.10614264883e-06,51.8561177686
7.10588396056e-06,0.0,7.10588396056e-06,51.9278091541
7.10562582614e-06,0.0,7.10562582614e-06,51.9995996534
7.1053682443e-06,0.0,7.1053682443e-06,52.0714894034
7.10511121382e-06,0.0,7.10511121382e-06,52.1434785414
7.10485473343e-06,0.0,7.10485473343e-06,52.2155672049
7.10459880189e-06,0.0,7.10459880189e-06,52.2877555313
7.10434341795e-06,0.0,7.10434341795e-06,52.3600436586
7.10408858034e-06,0.0,7.10408858034e-06,52.4324317246
